Date,Open,High,Low,Close,Adj Close,Volume
2007-04-16,0,0,0,5584.92,5584.92,0
2007-04-17,0,0,0,5588.7,5588.7,0
2007-04-18,0,0,0,5557.37,5557.37,0
2007-04-19,0,0,0,5537.31,5537.31,0
2007-04-20,0,0,0,5630.49,5630.49,0
2007-04-23,0,0,0,5608.12,5608.12,0
2007-04-24,0,0,0,5564.53,5564.53,0
2007-04-25,0,0,0,5610.61,5610.61,0
2007-04-26,0,0,0,5623.17,5623.17,0
2007-04-27,0,0,0,5592.13,5592.13,0
2007-04-30,0,0,0,5601.27,5601.27,0
2007-05-01,0,0,0,5601.27,5601.27,0
2007-05-02,0,0,0,5626.05,5626.05,0
2007-05-03,0,0,0,5636.95,5636.95,0
2007-05-04,0,0,0,5670.03,5670.03,0
2007-05-07,0,0,0,5670.09,5670.09,0
2007-05-08,0,0,0,5626.16,5626.16,0
2007-05-09,0,0,0,5642.36,5642.36,0
2007-05-10,0,0,0,5601.03,5601.03,0
2007-05-11,0,0,0,5638.67,5638.67,0
2007-05-14,0,0,0,5625.27,5625.27,0
2007-05-15,0,0,0,5658.79,5658.79,0
2007-05-16,0,0,0,5640.83,5640.83,0
2007-05-17,0,0,0,5650.47,5650.47,0
2007-05-18,0,0,0,5716.79,5716.79,0
2007-05-21,0,0,0,5702.64,5702.64,0
2007-05-22,0,0,0,5710.96,5710.96,0
2007-05-23,0,0,0,5748.1,5748.1,0
2007-05-24,0,0,0,5691.63,5691.63,0
2007-05-25,0,0,0,5698.89,5698.89,0
2007-05-28,0,0,0,5713.23,5713.23,0
2007-05-29,0,0,0,5715.21,5715.21,0
2007-05-30,0,0,0,5705.5,5705.5,0
2007-05-31,0,0,0,5761.54,5761.54,0
2007-06-01,0,0,0,5820.23,5820.23,0
2007-06-04,0,0,0,5797.69,5797.69,0
2007-06-05,0,0,0,5765.62,5765.62,0
2007-06-06,0,0,0,5666.59,5666.59,0
2007-06-07,0,0,0,5595.05,5595.05,0
2007-06-08,0,0,0,5587.62,5587.62,0
2007-06-11,0,0,0,5638.39,5638.39,0
2007-06-12,0,0,0,5600.76,5600.76,0
2007-06-13,0,0,0,5625.38,5625.38,0
2007-06-14,0,0,0,5730.18,5730.18,0
2007-06-15,0,0,0,5809.36,5809.36,0
2007-06-18,0,0,0,5785.26,5785.26,0
2007-06-19,0,0,0,5776.85,5776.85,0
2007-06-20,0,0,0,5800.62,5800.62,0
2007-06-21,0,0,0,5732.36,5732.36,0
2007-06-22,0,0,0,5716.26,5716.26,0
2007-06-25,0,0,0,5706.86,5706.86,0
2007-06-26,0,0,0,5658.75,5658.75,0
2007-06-27,0,0,0,5629.91,5629.91,0
2007-06-28,0,0,0,5689.82,5689.82,0
2007-06-29,0,0,0,5731.97,5731.97,0
2007-07-02,0,0,0,5707.66,5707.66,0
2007-07-03,0,0,0,5758.22,5758.22,0
2007-07-04,0,0,0,5777.14,5777.14,0
2007-07-05,0,0,0,5735.26,5735.26,0
2007-07-06,0,0,0,5775.51,5775.51,0
2007-07-09,0,0,0,5784.19,5784.19,0
2007-07-10,0,0,0,5713.69,5713.69,0
2007-07-11,0,0,0,5684.55,5684.55,0
2007-07-12,0,0,0,5771.55,5771.55,0
2007-07-13,0,0,0,5797.26,5797.26,0
2007-07-16,0,0,0,5813.78,5813.78,0
2007-07-17,0,0,0,5786.7,5786.7,0
2007-07-18,0,0,0,5705.51,5705.51,0
2007-07-19,0,0,0,5767.83,5767.83,0
2007-07-20,0,0,0,5674.45,5674.45,0
2007-07-23,0,0,0,5720.8,5720.8,0
2007-07-24,0,0,0,5632.94,5632.94,0
2007-07-25,0,0,0,5571.12,5571.12,0
2007-07-26,0,0,0,5428.91,5428.91,0
2007-07-27,0,0,0,5415.8,5415.8,0
2007-07-30,0,0,0,5409.35,5409.35,0
2007-07-31,0,0,0,5504.44,5504.44,0
2007-08-01,0,0,0,5412.6,5412.6,0
2007-08-02,0,0,0,5467.89,5467.89,0
2007-08-03,0,0,0,5396.08,5396.08,0
2007-08-06,0,0,0,5360.71,5360.71,0
2007-08-07,0,0,0,5442.77,5442.77,0
2007-08-08,0,0,0,5549.69,5549.69,0
2007-08-09,0,0,0,5439.63,5439.63,0
2007-08-10,0,0,0,5301.01,5301.01,0
2007-08-13,0,0,0,5413.7,5413.7,0
2007-08-14,0,0,0,5347.5,5347.5,0
2007-08-15,0,0,0,5330.92,5330.92,0
2007-08-16,0,0,0,5174.93,5174.93,0
2007-08-17,0,0,0,5281.43,5281.43,0
2007-08-20,0,0,0,5306.11,5306.11,0
2007-08-21,0,0,0,5312.26,5312.26,0
2007-08-22,0,0,0,5383.3,5383.3,0
2007-08-23,0,0,0,5385.03,5385.03,0
2007-08-24,0,0,0,5408.78,5408.78,0
2007-08-27,0,0,0,5413.86,5413.86,0
2007-08-28,0,0,0,5326.32,5326.32,0
2007-08-29,0,0,0,5359.59,5359.59,0
2007-08-30,0,0,0,5425.24,5425.24,0
2007-08-31,0,0,0,5489.06,5489.06,0
2007-09-03,0,0,0,5494.91,5494.91,0
2007-09-04,0,0,0,5527.62,5527.62,0
2007-09-05,0,0,0,5419.24,5419.24,0
2007-09-06,0,0,0,5444.84,5444.84,0
2007-09-07,0,0,0,5324.01,5324.01,0
2007-09-10,0,0,0,5288.16,5288.16,0
2007-09-11,0,0,0,5366.84,5366.84,0
2007-09-12,0,0,0,5382.25,5382.25,0
2007-09-13,0,0,0,5434.22,5434.22,0
2007-09-14,0,0,0,5400.45,5400.45,0
2007-09-17,0,0,0,5348.01,5348.01,0
2007-09-18,0,0,0,5445.11,5445.11,0
2007-09-19,0,0,0,5598.62,5598.62,0
2007-09-20,0,0,0,5571.72,5571.72,0
2007-09-21,0,0,0,5585.18,5585.18,0
2007-09-24,0,0,0,5577.49,5577.49,0
2007-09-25,0,0,0,5536.5,5536.5,0
2007-09-26,0,0,0,5583.35,5583.35,0
2007-09-27,0,0,0,5615.1,5615.1,0
2007-09-28,0,0,0,5605.33,5605.33,0
2007-10-01,0,0,0,5643.85,5643.85,0
2007-10-02,0,0,0,5662.14,5662.14,0
2007-10-03,0,0,0,5656.91,5656.91,0
2007-10-04,0,0,0,5654.51,5654.51,0
2007-10-05,0,0,0,5703.17,5703.17,0
2007-10-08,0,0,0,5683.38,5683.38,0
2007-10-09,0,0,0,5703.6,5703.6,0
2007-10-10,0,0,0,5698.98,5698.98,0
2007-10-11,0,0,0,5740.7,5740.7,0
2007-10-12,0,0,0,5747.03,5747.03,0
2007-10-15,0,0,0,5695.77,5695.77,0
2007-10-16,0,0,0,5678.28,5678.28,0
2007-10-17,0,0,0,5706.44,5706.44,0
2007-10-18,0,0,0,5680.01,5680.01,0
2007-10-19,0,0,0,5664.64,5664.64,0
2007-10-22,0,0,0,5591.31,5591.31,0
2007-10-23,0,0,0,5621.99,5621.99,0
2007-10-24,0,0,0,5593.13,5593.13,0
2007-10-25,0,0,0,5667.59,5667.59,0
2007-10-26,0,0,0,5703.37,5703.37,0
2007-10-29,0,0,0,5744.8,5744.8,0
2007-10-30,0,0,0,5728.74,5728.74,0
2007-10-31,0,0,0,5765.57,5765.57,0
2007-11-01,0,0,0,5672.77,5672.77,0
2007-11-02,0,0,0,5665.87,5665.87,0
2007-11-05,0,0,0,5643.05,5643.05,0
2007-11-06,0,0,0,5663.36,5663.36,0
2007-11-07,0,0,0,5644.45,5644.45,0
2007-11-08,0,0,0,5598.95,5598.95,0
2007-11-09,0,0,0,5519.07,5519.07,0
2007-11-12,0,0,0,5524.34,5524.34,0
2007-11-13,0,0,0,5534.03,5534.03,0
2007-11-14,0,0,0,5569.83,5569.83,0
2007-11-15,0,0,0,5523.66,5523.66,0
2007-11-16,0,0,0,5498.83,5498.83,0
2007-11-19,0,0,0,5422.2,5422.2,0
2007-11-20,0,0,0,5481.22,5481.22,0
2007-11-21,0,0,0,5371.24,5371.24,0
2007-11-22,0,0,0,5389,5389,0
2007-11-23,0,0,0,5463.2,5463.2,0
2007-11-26,0,0,0,5426.17,5426.17,0
2007-11-27,0,0,0,5409.3,5409.3,0
2007-11-28,0,0,0,5530.46,5530.46,0
2007-11-29,0,0,0,5564.17,5564.17,0
2007-11-30,0,0,0,5624.57,5624.57,0
2007-12-03,0,0,0,5595.42,5595.42,0
2007-12-04,0,0,0,5550.2,5550.2,0
2007-12-05,0,0,0,5639.12,5639.12,0
2007-12-06,0,0,0,5645.32,5645.32,0
2007-12-07,0,0,0,5685.05,5685.05,0
2007-12-10,0,0,0,5713.17,5713.17,0
2007-12-11,0,0,0,5697.64,5697.64,0
2007-12-12,0,0,0,5716.17,5716.17,0
2007-12-13,0,0,0,5592.29,5592.29,0
2007-12-14,0,0,0,5609.8,5609.8,0
2007-12-17,0,0,0,5520.21,5520.21,0
2007-12-18,0,0,0,5515.74,5515.74,0
2007-12-19,0,0,0,5504.28,5504.28,0
2007-12-20,0,0,0,5518.2,5518.2,0
2007-12-21,0,0,0,5604.06,5604.06,0
2007-12-24,0,0,0,5610.73,5610.73,0
2007-12-25,0,0,0,5610.73,5610.73,0
2007-12-26,0,0,0,5610.73,5610.73,0
2007-12-27,0,0,0,5627.7,5627.7,0
2007-12-28,0,0,0,5628.74,5628.74,0
2007-12-31,0,0,0,5623.03,5623.03,0
2008-01-01,0,0,0,5623.03,5623.03,0
2008-01-02,0,0,0,5549.3,5549.3,0
2008-01-03,0,0,0,5536.54,5536.54,0
2008-01-04,0,0,0,5456.89,5456.89,0
2008-01-07,0,0,0,5471.08,5471.08,0
2008-01-08,0,0,0,5490.06,5490.06,0
2008-01-09,0,0,0,5436.96,5436.96,0
2008-01-10,0,0,0,5407.59,5407.59,0
2008-01-11,0,0,0,5392.33,5392.33,0
2008-01-14,0,0,0,5408.38,5408.38,0
2008-01-15,0,0,0,5280.5,5280.5,0
2008-01-16,0,0,0,5236.5,5236.5,0
2008-01-17,0,0,0,5185.77,5185.77,0
2008-01-18,0,0,0,5108.48,5108.48,0
2008-01-21,0,0,0,4750.75,4750.75,0
2008-01-22,0,0,0,4812.66,4812.66,0
2008-01-23,0,0,0,4601.66,4601.66,0
2008-01-24,0,0,0,4895.14,4895.14,0
2008-01-25,0,0,0,4864.15,4864.15,0
2008-01-28,0,0,0,4845.54,4845.54,0
2008-01-29,0,0,0,4908.35,4908.35,0
2008-01-30,0,0,0,4878.75,4878.75,0
2008-01-31,0,0,0,4881.76,4881.76,0
2008-02-01,0,0,0,4975.76,4975.76,0
2008-02-04,0,0,0,4977.96,4977.96,0
2008-02-05,0,0,0,4787.8,4787.8,0
2008-02-06,0,0,0,4843.77,4843.77,0
2008-02-07,0,0,0,4766.11,4766.11,0
2008-02-08,0,0,0,4767.98,4767.98,0
2008-02-11,0,0,0,4738.88,4738.88,0
2008-02-12,0,0,0,4895.31,4895.31,0
2008-02-13,0,0,0,4898.6,4898.6,0
2008-02-14,0,0,0,4895.99,4895.99,0
2008-02-15,0,0,0,4800.37,4800.37,0
2008-02-18,0,0,0,4894.3,4894.3,0
2008-02-19,0,0,0,4911.04,4911.04,0
2008-02-20,0,0,0,4848.92,4848.92,0
2008-02-21,0,0,0,4877.02,4877.02,0
2008-02-22,0,0,0,4828.58,4828.58,0
2008-02-25,0,0,0,4906.14,4906.14,0
2008-02-26,0,0,0,4974.47,4974.47,0
2008-02-27,0,0,0,4973.59,4973.59,0
2008-02-28,0,0,0,4884.21,4884.21,0
2008-02-29,0,0,0,4808.99,4808.99,0
2008-03-03,0,0,0,4744.58,4744.58,0
2008-03-04,0,0,0,4662.33,4662.33,0
2008-03-05,0,0,0,4755.89,4755.89,0
2008-03-06,0,0,0,4677.46,4677.46,0
2008-03-07,0,0,0,4622.36,4622.36,0
2008-03-10,0,0,0,4575.73,4575.73,0
2008-03-11,0,0,0,4645.16,4645.16,0
2008-03-12,0,0,0,4696.8,4696.8,0
2008-03-13,0,0,0,4636.96,4636.96,0
2008-03-14,0,0,0,4595.41,4595.41,0
2008-03-17,0,0,0,4425.31,4425.31,0
2008-03-18,0,0,0,4578.33,4578.33,0
2008-03-19,0,0,0,4539.95,4539.95,0
2008-03-20,0,0,0,4508.9,4508.9,0
2008-03-21,0,0,0,4508.9,4508.9,0
2008-03-24,0,0,0,4508.9,4508.9,0
2008-03-25,0,0,0,4668.33,4668.33,0
2008-03-26,0,0,0,4649.8,4649.8,0
2008-03-27,0,0,0,4695.1,4695.1,0
2008-03-28,0,0,0,4678.33,4678.33,0
2008-03-31,0,0,0,4661.47,4661.47,0
2008-04-01,0,0,0,4817.07,4817.07,0
2008-04-02,0,0,0,4871.65,4871.65,0
2008-04-03,0,0,0,4846.53,4846.53,0
2008-04-04,0,0,0,4873.71,4873.71,0
2008-04-07,0,0,0,4915.76,4915.76,0
2008-04-08,0,0,0,4888.61,4888.61,0
2008-04-09,0,0,0,4846.29,4846.29,0
2008-04-10,0,0,0,4823.81,4823.81,0
2008-04-11,0,0,0,4754.65,4754.65,0
2008-04-14,0,0,0,4717.5,4717.5,0
2008-04-15,0,0,0,4742.36,4742.36,0
2008-04-16,0,0,0,4819.92,4819.92,0
2008-04-17,0,0,0,4793.39,4793.39,0
2008-04-18,0,0,0,4897.69,4897.69,0
2008-04-21,0,0,0,4846.21,4846.21,0
2008-04-22,0,0,0,4804.42,4804.42,0
2008-04-23,0,0,0,4843.77,4843.77,0
2008-04-24,0,0,0,4840.82,4840.82,0
2008-04-25,0,0,0,4883.22,4883.22,0
2008-04-28,0,0,0,4909.48,4909.48,0
2008-04-29,0,0,0,4879.48,4879.48,0
2008-04-30,0,0,0,4917.78,4917.78,0
2008-05-01,0,0,0,4917.78,4917.78,0
2008-05-02,0,0,0,4984.28,4984.28,0
2008-05-05,0,0,0,4978.82,4978.82,0
2008-05-06,0,0,0,4941.44,4941.44,0
2008-05-07,0,0,0,4975.32,4975.32,0
2008-05-08,0,0,0,4959.63,4959.63,0
2008-05-09,0,0,0,4895.55,4895.55,0
2008-05-12,0,0,0,4911.27,4911.27,0
2008-05-13,0,0,0,4918.37,4918.37,0
2008-05-14,0,0,0,4969.14,4969.14,0
2008-05-15,0,0,0,4966.78,4966.78,0
2008-05-16,0,0,0,4981.12,4981.12,0
2008-05-19,0,0,0,5012.15,5012.15,0
2008-05-20,0,0,0,4932.89,4932.89,0
2008-05-21,0,0,0,4894.19,4894.19,0
2008-05-22,0,0,0,4896.18,4896.18,0
2008-05-23,0,0,0,4811.44,4811.44,0
2008-05-26,0,0,0,4809.35,4809.35,0
2008-05-27,0,0,0,4790.49,4790.49,0
2008-05-28,0,0,0,4833.77,4833.77,0
2008-05-29,0,0,0,4843.67,4843.67,0
2008-05-30,0,0,0,4876.03,4876.03,0
2008-06-02,0,0,0,4801.55,4801.55,0
2008-06-03,0,0,0,4827.45,4827.45,0
2008-06-04,0,0,0,4778.02,4778.02,0
2008-06-05,0,0,0,4764.11,4764.11,0
2008-06-06,0,0,0,4654.99,4654.99,0
2008-06-09,0,0,0,4653.72,4653.72,0
2008-06-10,0,0,0,4623.67,4623.67,0
2008-06-11,0,0,0,4536.6,4536.6,0
2008-06-12,0,0,0,4576.32,4576.32,0
2008-06-13,0,0,0,4602.61,4602.61,0
2008-06-16,0,0,0,4566.33,4566.33,0
2008-06-17,0,0,0,4592.42,4592.42,0
2008-06-18,0,0,0,4527.21,4527.21,0
2008-06-19,0,0,0,4496.38,4496.38,0
2008-06-20,0,0,0,4415.63,4415.63,0
2008-06-23,0,0,0,4416.33,4416.33,0
2008-06-24,0,0,0,4381.39,4381.39,0
2008-06-25,0,0,0,4449.6,4449.6,0
2008-06-26,0,0,0,4332.28,4332.28,0
2008-06-27,0,0,0,4300.31,4300.31,0
2008-06-30,0,0,0,4315.82,4315.82,0
2008-07-01,0,0,0,4236.32,4236.32,0
2008-07-02,0,0,0,4229.31,4229.31,0
2008-07-03,0,0,0,4277.73,4277.73,0
2008-07-04,0,0,0,4206.41,4206.41,0
2008-07-07,0,0,0,4277.41,4277.41,0
2008-07-08,0,0,0,4214.19,4214.19,0
2008-07-09,0,0,0,4283.44,4283.44,0
2008-07-10,0,0,0,4201.05,4201.05,0
2008-07-11,0,0,0,4087.66,4087.66,0
2008-07-14,0,0,0,4115.25,4115.25,0
2008-07-15,0,0,0,4021.6,4021.6,0
2008-07-16,0,0,0,4066.11,4066.11,0
2008-07-17,0,0,0,4172.61,4172.61,0
2008-07-18,0,0,0,4249.71,4249.71,0
2008-07-21,0,0,0,4266.98,4266.98,0
2008-07-22,0,0,0,4259.67,4259.67,0
2008-07-23,0,0,0,4342.74,4342.74,0
2008-07-24,0,0,0,4289.61,4289.61,0
2008-07-25,0,0,0,4289.28,4289.28,0
2008-07-28,0,0,0,4238.23,4238.23,0
2008-07-29,0,0,0,4249.83,4249.83,0
2008-07-30,0,0,0,4304.05,4304.05,0
2008-07-31,0,0,0,4302.46,4302.46,0
2008-08-01,0,0,0,4232.71,4232.71,0
2008-08-04,0,0,0,4199.48,4199.48,0
2008-08-05,0,0,0,4315.41,4315.41,0
2008-08-06,0,0,0,4355.97,4355.97,0
2008-08-07,0,0,0,4344.82,4344.82,0
2008-08-08,0,0,0,4368.75,4368.75,0
2008-08-11,0,0,0,4414.9,4414.9,0
2008-08-12,0,0,0,4407.06,4407.06,0
2008-08-13,0,0,0,4303.1,4303.1,0
2008-08-14,0,0,0,4306.41,4306.41,0
2008-08-15,0,0,0,4323.92,4323.92,0
2008-08-18,0,0,0,4319.83,4319.83,0
2008-08-19,0,0,0,4209.18,4209.18,0
2008-08-20,0,0,0,4229.11,4229.11,0
2008-08-21,0,0,0,4170.35,4170.35,0
2008-08-22,0,0,0,4254.85,4254.85,0
2008-08-25,0,0,0,4212.6,4212.6,0
2008-08-26,0,0,0,4234.6,4234.6,0
2008-08-27,0,0,0,4239.2,4239.2,0
2008-08-28,0,0,0,4312.59,4312.59,0
2008-08-29,0,0,0,4322.65,4322.65,0
2008-09-01,0,0,0,4318.93,4318.93,0
2008-09-02,0,0,0,4386.18,4386.18,0
2008-09-03,0,0,0,4326.13,4326.13,0
2008-09-04,0,0,0,4201.33,4201.33,0
2008-09-05,0,0,0,4087.33,4087.33,0
2008-09-08,0,0,0,4211.59,4211.59,0
2008-09-09,0,0,0,4178.42,4178.42,0
2008-09-10,0,0,0,4155.74,4155.74,0
2008-09-11,0,0,0,4132.69,4132.69,0
2008-09-12,0,0,0,4206.57,4206.57,0
2008-09-15,0,0,0,4050.79,4050.79,0
2008-09-16,0,0,0,3975.77,3975.77,0
2008-09-17,0,0,0,3889.25,3889.25,0
2008-09-18,0,0,0,3870.25,3870.25,0
2008-09-19,0,0,0,4182.54,4182.54,0
2008-09-22,0,0,0,4092.99,4092.99,0
2008-09-23,0,0,0,4034.59,4034.59,0
2008-09-24,0,0,0,4007.63,4007.63,0
2008-09-25,0,0,0,4112.94,4112.94,0
2008-09-26,0,0,0,4045.53,4045.53,0
2008-09-29,0,0,0,3848.3,3848.3,0
2008-09-30,0,0,0,3890.12,3890.12,0
2008-10-01,0,0,0,3920.15,3920.15,0
2008-10-02,0,0,0,3840.45,3840.45,0
2008-10-03,0,0,0,3962.54,3962.54,0
2008-10-06,0,0,0,3645.09,3645.09,0
2008-10-07,0,0,0,3644.38,3644.38,0
2008-10-08,0,0,0,3413.43,3413.43,0
2008-10-09,0,0,0,3333.19,3333.19,0
2008-10-10,0,0,0,3071.33,3071.33,0
2008-10-13,0,0,0,3417.68,3417.68,0
2008-10-14,0,0,0,3510.77,3510.77,0
2008-10-15,0,0,0,3277.28,3277.28,0
2008-10-16,0,0,0,3082.05,3082.05,0
2008-10-17,0,0,0,3217.16,3217.16,0
2008-10-20,0,0,0,3321.61,3321.61,0
2008-10-21,0,0,0,3308.17,3308.17,0
2008-10-22,0,0,0,3125.17,3125.17,0
2008-10-23,0,0,0,3110.79,3110.79,0
2008-10-24,0,0,0,2964.5,2964.5,0
2008-10-27,0,0,0,2897.32,2897.32,0
2008-10-28,0,0,0,2991.01,2991.01,0
2008-10-29,0,0,0,3183.28,3183.28,0
2008-10-30,0,0,0,3212.2,3212.2,0
2008-10-31,0,0,0,3289.43,3289.43,0
2008-11-03,0,0,0,3315.51,3315.51,0
2008-11-04,0,0,0,3495.56,3495.56,0
2008-11-05,0,0,0,3438.17,3438.17,0
2008-11-06,0,0,0,3219.29,3219.29,0
2008-11-07,0,0,0,3292.28,3292.28,0
2008-11-10,0,0,0,3322.67,3322.67,0
2008-11-11,0,0,0,3149.89,3149.89,0
2008-11-12,0,0,0,3047.39,3047.39,0
2008-11-13,0,0,0,3080.35,3080.35,0
2008-11-14,0,0,0,3110.38,3110.38,0
2008-11-17,0,0,0,3002.02,3002.02,0
2008-11-18,0,0,0,3034,3034,0
2008-11-19,0,0,0,2914.13,2914.13,0
2008-11-20,0,0,0,2819.36,2819.36,0
2008-11-21,0,0,0,2747.57,2747.57,0
2008-11-24,0,0,0,3012.13,3012.13,0
2008-11-25,0,0,0,3021.23,3021.23,0
2008-11-26,0,0,0,3007.07,3007.07,0
2008-11-27,0,0,0,3079.62,3079.62,0
2008-11-28,0,0,0,3082.81,3082.81,0
2008-12-01,0,0,0,2903.75,2903.75,0
2008-12-02,0,0,0,2988.14,2988.14,0
2008-12-03,0,0,0,3006.31,3006.31,0
2008-12-04,0,0,0,3000.05,3000.05,0
2008-12-05,0,0,0,2852.91,2852.91,0
2008-12-08,0,0,0,3094.99,3094.99,0
2008-12-09,0,0,0,3136.76,3136.76,0
2008-12-10,0,0,0,3160.46,3160.46,0
2008-12-11,0,0,0,3145,3145,0
2008-12-12,0,0,0,3060.58,3060.58,0
2008-12-15,0,0,0,3050.81,3050.81,0
2008-12-16,0,0,0,3104.85,3104.85,0
2008-12-17,0,0,0,3101.35,3101.35,0
2008-12-18,0,0,0,3116.51,3116.51,0
2008-12-19,0,0,0,3102.66,3102.66,0
2008-12-22,0,0,0,3041.1,3041.1,0
2008-12-23,0,0,0,3026.2,3026.2,0
2008-12-24,0,0,0,3018.62,3018.62,0
2008-12-25,0,0,0,3018.62,3018.62,0
2008-12-26,0,0,0,3018.62,3018.62,0
2008-12-29,0,0,0,3031.41,3031.41,0
2008-12-30,0,0,0,3109.93,3109.93,0
2008-12-31,0,0,0,3107.42,3107.42,0
2009-01-01,0,0,0,3107.42,3107.42,0
2009-01-02,0,0,0,3218.97,3218.97,0
2009-01-05,0,0,0,3242.8,3242.8,0
2009-01-06,0,0,0,3274.91,3274.91,0
2009-01-07,0,0,0,3223.24,3223.24,0
2009-01-08,0,0,0,3195.14,3195.14,0
2009-01-09,0,0,0,3156.42,3156.42,0
2009-01-12,0,0,0,3108.75,3108.75,0
2009-01-13,0,0,0,3054.57,3054.57,0
2009-01-14,0,0,0,2911.84,2911.84,0
2009-01-15,0,0,0,2862.85,2862.85,0
2009-01-16,0,0,0,2887.37,2887.37,0
2009-01-19,0,0,0,2849.95,2849.95,0
2009-01-20,0,0,0,2786.65,2786.65,0
2009-01-21,0,0,0,2772.17,2772.17,0
2009-01-22,0,0,0,2736.62,2736.62,0
2009-01-23,0,0,0,2722.7,2722.7,0
2009-01-26,0,0,0,2819.38,2819.38,0
2009-01-27,0,0,0,2818.69,2818.69,0
2009-01-28,0,0,0,2938.92,2938.92,0
2009-01-29,0,0,0,2870.6,2870.6,0
2009-01-30,0,0,0,2830.61,2830.61,0
2009-02-02,0,0,0,2781.49,2781.49,0
2009-02-03,0,0,0,2839.5,2839.5,0
2009-02-04,0,0,0,2910.46,2910.46,0
2009-02-05,0,0,0,2904.55,2904.55,0
2009-02-06,0,0,0,2972.27,2972.27,0
2009-02-09,0,0,0,2982.72,2982.72,0
2009-02-10,0,0,0,2880.53,2880.53,0
2009-02-11,0,0,0,2879.55,2879.55,0
2009-02-12,0,0,0,2813.51,2813.51,0
2009-02-13,0,0,0,2834.15,2834.15,0
2009-02-16,0,0,0,2789.6,2789.6,0
2009-02-17,0,0,0,2696.73,2696.73,0
2009-02-18,0,0,0,2691.97,2691.97,0
2009-02-19,0,0,0,2689.3,2689.3,0
2009-02-20,0,0,0,2563.46,2563.46,0
2009-02-23,0,0,0,2534.74,2534.74,0
2009-02-24,0,0,0,2515.56,2515.56,0
2009-02-25,0,0,0,2497.58,2497.58,0
2009-02-26,0,0,0,2565.06,2565.06,0
2009-02-27,0,0,0,2513.53,2513.53,0
2009-03-02,0,0,0,2396.26,2396.26,0
2009-03-03,0,0,0,2369.23,2369.23,0
2009-03-04,0,0,0,2470.31,2470.31,0
2009-03-05,0,0,0,2355.07,2355.07,0
2009-03-06,0,0,0,2314.5,2314.5,0
2009-03-09,0,0,0,2304.86,2304.86,0
2009-03-10,0,0,0,2443.47,2443.47,0
2009-03-11,0,0,0,2458.27,2458.27,0
2009-03-12,0,0,0,2491.84,2491.84,0
2009-03-13,0,0,0,2497.5,2497.5,0
2009-03-16,0,0,0,2576.23,2576.23,0
2009-03-17,0,0,0,2548.93,2548.93,0
2009-03-18,0,0,0,2554.97,2554.97,0
2009-03-19,0,0,0,2580.48,2580.48,0
2009-03-20,0,0,0,2595.13,2595.13,0
2009-03-23,0,0,0,2682.94,2682.94,0
2009-03-24,0,0,0,2688.03,2688.03,0
2009-03-25,0,0,0,2715.63,2715.63,0
2009-03-26,0,0,0,2720.48,2720.48,0
2009-03-27,0,0,0,2674.54,2674.54,0
2009-03-30,0,0,0,2543.35,2543.35,0
2009-03-31,0,0,0,2619.01,2619.01,0
2009-04-01,0,0,0,2652.5,2652.5,0
2009-04-02,0,0,0,2801.98,2801.98,0
2009-04-03,0,0,0,2787.17,2787.17,0
2009-04-06,0,0,0,2765.3,2765.3,0
2009-04-07,0,0,0,2747.3,2747.3,0
2009-04-08,0,0,0,2770.92,2770.92,0
2009-04-09,0,0,0,2844.62,2844.62,0
2009-04-10,0,0,0,2844.62,2844.62,0
2009-04-13,0,0,0,2844.62,2844.62,0
2009-04-14,0,0,0,2885.26,2885.26,0
2009-04-15,0,0,0,2867.94,2867.94,0
2009-04-16,0,0,0,2920.07,2920.07,0
2009-04-17,0,0,0,2972.1,2972.1,0
2009-04-20,0,0,0,2853.03,2853.03,0
2009-04-21,0,0,0,2849.9,2849.9,0
2009-04-22,0,0,0,2901.71,2901.71,0
2009-04-23,0,0,0,2871.83,2871.83,0
2009-04-24,0,0,0,2947.33,2947.33,0
2009-04-27,0,0,0,2944.92,2944.92,0
2009-04-28,0,0,0,2896.79,2896.79,0
2009-04-29,0,0,0,2962.82,2962.82,0
2009-04-30,0,0,0,3008.69,3008.69,0
2009-05-01,0,0,0,3008.69,3008.69,0
2009-05-04,0,0,0,3072.53,3072.53,0
2009-05-05,0,0,0,3059.03,3059.03,0
2009-05-06,0,0,0,3098.06,3098.06,0
2009-05-07,0,0,0,3064.24,3064.24,0
2009-05-08,0,0,0,3132.96,3132.96,0
2009-05-11,0,0,0,3087.54,3087.54,0
2009-05-12,0,0,0,3076.09,3076.09,0
2009-05-13,0,0,0,2988.76,2988.76,0
2009-05-14,0,0,0,2984.92,2984.92,0
2009-05-15,0,0,0,2998.84,2998.84,0
2009-05-18,0,0,0,3073.74,3073.74,0
2009-05-19,0,0,0,3122.93,3122.93,0
2009-05-20,0,0,0,3157.6,3157.6,0
2009-05-21,0,0,0,3076.25,3076.25,0
2009-05-22,0,0,0,3088.76,3088.76,0
2009-05-25,0,0,0,3094.62,3094.62,0
2009-05-26,0,0,0,3129.24,3129.24,0
2009-05-27,0,0,0,3146.58,3146.58,0
2009-05-28,0,0,0,3112.38,3112.38,0
2009-05-29,0,0,0,3109.51,3109.51,0
2009-06-01,0,0,0,3216.89,3216.89,0
2009-06-02,0,0,0,3215.54,3215.54,0
2009-06-03,0,0,0,3151.66,3151.66,0
2009-06-04,0,0,0,3152.74,3152.74,0
