Date,Open,High,Low,Close,Adj Close,Volume
2012-12-19,0.827830,0.828090,0.826230,0.827790,0.827790,0
2012-12-20,0.828170,0.828290,0.827130,0.828180,0.828180,0
2012-12-21,0.828160,0.828910,0.827130,0.828160,0.828160,0
2012-12-24,0.827950,0.828350,0.827131,0.827880,0.827880,0
2012-12-25,0.827600,0.828290,0.827300,0.827610,0.827610,0
2012-12-26,0.828030,0.828290,0.827620,0.828090,0.828090,0
2012-12-27,0.827770,0.828020,0.826450,0.827740,0.827740,0
2012-12-28,0.826990,0.828120,0.826450,0.826990,0.826990,0
2012-12-31,0.828120,0.828450,0.827534,0.828230,0.828230,0
2013-01-01,0.827700,0.828160,0.826790,0.826790,0.826790,0
2013-01-02,0.827610,0.828360,0.826450,0.827530,0.827530,0
2013-01-03,0.826170,0.827430,0.825812,0.826130,0.826130,0
2013-01-04,0.826990,0.827370,0.826450,0.827130,0.827130,0
2013-01-07,0.827350,0.827470,0.826450,0.827320,0.827320,0
2013-01-08,0.827270,0.827400,0.826401,0.827290,0.827290,0
2013-01-09,0.827200,0.827290,0.826450,0.827250,0.827250,0
2013-01-10,0.827130,0.827380,0.824400,0.827120,0.827120,0
2013-01-11,0.824200,0.824310,0.819600,0.823990,0.823990,0
2013-01-14,0.818800,0.819280,0.814330,0.818800,0.818800,0
2013-01-15,0.810000,0.812420,0.805590,0.810240,0.810240,0
2013-01-16,0.806700,0.810650,0.806320,0.806320,0.806320,0
2013-01-17,0.808100,0.808320,0.800990,0.808080,0.808080,0
2013-01-18,0.801100,0.806930,0.795700,0.801100,0.801100,0
2013-01-21,0.803680,0.806720,0.802900,0.803660,0.803660,0
2013-01-22,0.803900,0.809780,0.802660,0.803920,0.803920,0
2013-01-23,0.808020,0.810650,0.805800,0.808080,0.808080,0
2013-01-24,0.808000,0.808800,0.803650,0.808020,0.808020,0
2013-01-25,0.804700,0.807640,0.801780,0.804690,0.804690,0
2013-01-28,0.801040,0.802900,0.798990,0.800970,0.800970,0
2013-01-29,0.802700,0.806450,0.801900,0.802740,0.802740,0
2013-01-30,0.803800,0.809000,0.802124,0.803660,0.803660,0
2013-01-31,0.808840,0.810590,0.807560,0.808750,0.808750,0
2013-02-01,0.807900,0.812410,0.805540,0.807720,0.807720,0
2013-02-04,0.806610,0.811950,0.806450,0.806450,0.806450,0
2013-02-05,0.814300,0.815660,0.811030,0.814130,0.814130,0
2013-02-06,0.810800,0.812390,0.808390,0.810700,0.810700,0
2013-02-07,0.812400,0.814460,0.810830,0.812410,0.812410,0
2013-02-08,0.813300,0.815410,0.812006,0.813010,0.813010,0
2013-02-11,0.815330,0.815550,0.812810,0.815340,0.815340,0
2013-02-12,0.810200,0.813860,0.809520,0.810220,0.810220,0
2013-02-13,0.810800,0.811130,0.807100,0.810750,0.810750,0
2013-02-14,0.810500,0.814040,0.809870,0.810640,0.810640,0
2013-02-15,0.812000,0.813820,0.810370,0.812020,0.812020,0
2013-02-18,0.811950,0.812170,0.809950,0.811950,0.811950,0
2013-02-19,0.811300,0.811720,0.809720,0.811280,0.811280,0
2013-02-20,0.809400,0.810940,0.808910,0.809430,0.809430,0
2013-02-21,0.811700,0.814390,0.811030,0.811660,0.811660,0
2013-02-22,0.814300,0.815420,0.812350,0.814460,0.814460,0
2013-02-25,0.814440,0.814660,0.811030,0.814430,0.814430,0
2013-02-26,0.821300,0.824620,0.819740,0.821130,0.821130,0
2013-02-27,0.821200,0.822170,0.819670,0.821220,0.821220,0
2013-02-28,0.818360,0.820360,0.817660,0.818400,0.818400,0
2013-03-01,0.816900,0.817530,0.814650,0.816970,0.816970,0
2013-03-04,0.815260,0.816530,0.814330,0.815350,0.815350,0
2013-03-05,0.815700,0.815970,0.813800,0.815670,0.815670,0
2013-03-06,0.814100,0.814140,0.811620,0.814110,0.814110,0
2013-03-07,0.812200,0.812290,0.809240,0.812230,0.812230,0
2013-03-08,0.809300,0.809510,0.806856,0.809320,0.809320,0
2013-03-11,0.808330,0.809720,0.807748,0.808320,0.808320,0
2013-03-12,0.809000,0.811360,0.808410,0.809080,0.809080,0
2013-03-13,0.810100,0.812561,0.809950,0.810110,0.810110,0
2013-03-14,0.809900,0.810800,0.808297,0.809930,0.809930,0
2013-03-15,0.811400,0.814730,0.810370,0.811420,0.811420,0
2013-03-18,0.820510,0.821630,0.815640,0.820410,0.820410,0
2013-03-19,0.815400,0.820430,0.815000,0.815330,0.815330,0
2013-03-20,0.820000,0.820210,0.811890,0.820090,0.820090,0
2013-03-21,0.817920,0.819810,0.817170,0.817850,0.817850,0
2013-03-22,0.818700,0.819600,0.816990,0.818670,0.818670,0
2013-03-25,0.818060,0.819760,0.815990,0.817940,0.817940,0
2013-03-26,0.819990,0.820100,0.818290,0.819940,0.819940,0
2013-03-27,0.820000,0.821650,0.819540,0.819940,0.819940,0
2013-03-28,0.820400,0.822060,0.819000,0.820440,0.820440,0
2013-03-29,0.821900,0.822100,0.821220,0.821830,0.821830,0
2013-04-01,0.821680,0.822130,0.820950,0.821670,0.821670,0
2013-04-02,0.822170,0.823840,0.820340,0.822100,0.822100,0
2013-04-03,0.822160,0.824030,0.820340,0.822060,0.822060,0
2013-04-04,0.823520,0.823970,0.821690,0.823500,0.823500,0
2013-04-05,0.822300,0.823490,0.821020,0.822300,0.822300,0
2013-04-08,0.824060,0.824130,0.821020,0.823990,0.823990,0
2013-04-09,0.821400,0.821690,0.818670,0.821240,0.821240,0
2013-04-10,0.819820,0.821020,0.819000,0.819790,0.819790,0
2013-04-11,0.820670,0.820880,0.819000,0.820810,0.820810,0
2013-04-12,0.819550,0.822480,0.819540,0.819590,0.819590,0
2013-04-15,0.822230,0.823450,0.821020,0.822290,0.822290,0
2013-04-16,0.823450,0.823650,0.821020,0.823450,0.823450,0
2013-04-17,0.822630,0.823660,0.821690,0.822570,0.822570,0
2013-04-18,0.822610,0.822840,0.821690,0.822520,0.822520,0
2013-04-19,0.821540,0.822020,0.820340,0.821520,0.821520,0
2013-04-22,0.820280,0.820880,0.819340,0.820400,0.820400,0
2013-04-23,0.819270,0.820100,0.814330,0.819310,0.819310,0
2013-04-24,0.813540,0.814820,0.810190,0.813600,0.813600,0
2013-04-25,0.810770,0.813400,0.809650,0.810790,0.810790,0
2013-04-26,0.813340,0.816200,0.812220,0.813360,0.813360,0
2013-04-29,0.813800,0.815260,0.812350,0.813700,0.813700,0
2013-04-30,0.814640,0.817630,0.814330,0.814600,0.814600,0
2013-05-01,0.816970,0.817890,0.815330,0.816910,0.816910,0
2013-05-02,0.818350,0.819690,0.815760,0.818300,0.818300,0
2013-05-03,0.818700,0.818730,0.815000,0.818730,0.818730,0
2013-05-06,0.814620,0.815620,0.813010,0.814660,0.814660,0
2013-05-07,0.814870,0.815860,0.810370,0.814860,0.814860,0
2013-05-08,0.812700,0.813200,0.809720,0.812680,0.812680,0
2013-05-09,0.812430,0.814130,0.810370,0.812430,0.812430,0
2013-05-10,0.807950,0.808800,0.802440,0.808060,0.808060,0
2013-05-13,0.804270,0.806660,0.803470,0.804180,0.804180,0
2013-05-14,0.805170,0.807210,0.801920,0.805090,0.805090,0
2013-05-15,0.800700,0.804530,0.798080,0.800660,0.800660,0
2013-05-16,0.803860,0.807230,0.801100,0.803920,0.803920,0
2013-05-17,0.804440,0.805360,0.795040,0.804460,0.804460,0
2013-05-20,0.802910,0.804080,0.801420,0.802950,0.802950,0
2013-05-21,0.802310,0.803080,0.798080,0.802310,0.802310,0
2013-05-22,0.798460,0.798920,0.790670,0.798470,0.798470,0
2013-05-23,0.794190,0.805020,0.793650,0.794210,0.794210,0
2013-05-24,0.797380,0.805020,0.796810,0.797450,0.797450,0
2013-05-27,0.803700,0.805620,0.801280,0.803630,0.803630,0
2013-05-28,0.802670,0.802860,0.796790,0.802740,0.802740,0
2013-05-29,0.796690,0.803930,0.795230,0.796690,0.796690,0
2013-05-30,0.803280,0.804970,0.800000,0.803340,0.803340,0
2013-05-31,0.803920,0.807470,0.801920,0.803750,0.803750,0
2013-06-03,0.803960,0.809850,0.800640,0.803860,0.803860,0
2013-06-04,0.807100,0.807770,0.804550,0.807180,0.807180,0
2013-06-05,0.806530,0.811290,0.805650,0.806460,0.806460,0
2013-06-06,0.810830,0.811560,0.807300,0.810830,0.810830,0
2013-06-07,0.812280,0.814820,0.807750,0.812320,0.812320,0
2013-06-10,0.807810,0.809320,0.805150,0.807790,0.807790,0
2013-06-11,0.807770,0.814700,0.807100,0.807640,0.807640,0
2013-06-12,0.812300,0.815670,0.810370,0.812260,0.812260,0
2013-06-13,0.814070,0.818000,0.812350,0.814120,0.814120,0
2013-06-14,0.810770,0.814400,0.810420,0.810850,0.810850,0
2013-06-17,0.812550,0.812740,0.808850,0.812590,0.812590,0
2013-06-18,0.811140,0.813400,0.809300,0.811100,0.811100,0
2013-06-19,0.811420,0.812230,0.809720,0.811420,0.811420,0
2013-06-20,0.809980,0.815930,0.809650,0.809980,0.809980,0
2013-06-21,0.815640,0.816680,0.813670,0.815460,0.815460,0
2013-06-24,0.814810,0.818260,0.814190,0.814750,0.814750,0
2013-06-25,0.816330,0.817210,0.813130,0.816510,0.816510,0
2013-06-26,0.814310,0.816930,0.813930,0.814330,0.814330,0
2013-06-27,0.815390,0.815650,0.810370,0.815390,0.815390,0
2013-06-28,0.811750,0.813670,0.809060,0.811770,0.811770,0
2013-07-01,0.812870,0.813210,0.808410,0.812880,0.812880,0
2013-07-02,0.809390,0.810180,0.807600,0.809450,0.809450,0
2013-07-03,0.810310,0.813360,0.809770,0.810310,0.810310,0
2013-07-04,0.811770,0.812210,0.808840,0.811690,0.811690,0
2013-07-05,0.809720,0.810570,0.807750,0.809850,0.809850,0
2013-07-08,0.807360,0.808150,0.805150,0.807370,0.807370,0
2013-07-09,0.806170,0.806340,0.801920,0.806390,0.806390,0
2013-07-10,0.803720,0.805680,0.802570,0.803730,0.803730,0
2013-07-11,0.803850,0.808410,0.803340,0.804440,0.804440,0
2013-07-12,0.805850,0.809530,0.805740,0.805800,0.805800,0
2013-07-15,0.808560,0.808970,0.805800,0.808510,0.808510,0
2013-07-16,0.807270,0.808920,0.805800,0.807310,0.807310,0
2013-07-17,0.808540,0.811100,0.807730,0.808540,0.808540,0
2013-07-18,0.809320,0.810270,0.806970,0.809720,0.809720,0
2013-07-19,0.807470,0.809480,0.807300,0.807430,0.807430,0
2013-07-22,0.808850,0.811020,0.807750,0.808830,0.808830,0
2013-07-23,0.809890,0.810090,0.806450,0.809840,0.809840,0
2013-07-24,0.808860,0.809190,0.805800,0.808800,0.808800,0
2013-07-25,0.808080,0.809950,0.807100,0.808020,0.808020,0
2013-07-26,0.809980,0.811930,0.809650,0.809980,0.809980,0
2013-07-29,0.810860,0.811400,0.809720,0.810840,0.810840,0
2013-07-30,0.809650,0.811140,0.809256,0.809830,0.809830,0
2013-07-31,0.810770,0.812630,0.809720,0.810770,0.810770,0
2013-08-01,0.811670,0.812130,0.808410,0.811690,0.811690,0
2013-08-02,0.808150,0.811230,0.806400,0.808100,0.808100,0
2013-08-05,0.810500,0.811280,0.809060,0.810290,0.810290,0
2013-08-06,0.813120,0.814710,0.811030,0.813020,0.813020,0
2013-08-07,0.812280,0.813850,0.811030,0.812090,0.812090,0
2013-08-08,0.813600,0.814090,0.811690,0.813400,0.813400,0
2013-08-09,0.812260,0.813250,0.811453,0.812160,0.812160,0
2013-08-12,0.812880,0.813120,0.810867,0.812880,0.812880,0
2013-08-13,0.812000,0.812000,0.807100,0.811880,0.811880,0
2013-08-14,0.807950,0.808530,0.804510,0.808150,0.808150,0
2013-08-15,0.807170,0.808080,0.803860,0.807140,0.807140,0
2013-08-16,0.809130,0.810870,0.807100,0.809140,0.809140,0
2013-08-19,0.809000,0.810240,0.808270,0.809080,0.809080,0
2013-08-20,0.811160,0.813730,0.810370,0.811250,0.811250,0
2013-08-21,0.812470,0.812880,0.811030,0.812550,0.812550,0
2013-08-22,0.811560,0.811770,0.809060,0.811580,0.811580,0
2013-08-23,0.810440,0.811630,0.808410,0.810510,0.810510,0
2013-08-26,0.810900,0.810940,0.809060,0.810970,0.810970,0
2013-08-27,0.810550,0.814090,0.810490,0.810460,0.810460,0
2013-08-28,0.814000,0.814340,0.812801,0.814000,0.814000,0
2013-08-29,0.812610,0.813210,0.811030,0.812590,0.812590,0
2013-08-30,0.811140,0.813550,0.810880,0.811030,0.811030,0
2013-09-02,0.811890,0.812370,0.810820,0.812020,0.812020,0
2013-09-03,0.810920,0.811900,0.809720,0.810830,0.810830,0
2013-09-04,0.810570,0.810820,0.808410,0.810720,0.810720,0
2013-09-05,0.809450,0.809450,0.806450,0.809430,0.809430,0
2013-09-06,0.806450,0.811160,0.806320,0.806520,0.806520,0
2013-09-09,0.808340,0.810540,0.808185,0.808410,0.808410,0
2013-09-10,0.808800,0.808880,0.805800,0.808800,0.808800,0
2013-09-11,0.805980,0.808210,0.805150,0.806130,0.806130,0
2013-09-12,0.807360,0.809420,0.806955,0.807360,0.807360,0
2013-09-13,0.807770,0.808830,0.806970,0.807690,0.807690,0
2013-09-16,0.808980,0.809780,0.807560,0.808930,0.808930,0
2013-09-17,0.808780,0.809260,0.806932,0.808770,0.808770,0
2013-09-18,0.808320,0.809480,0.807725,0.808320,0.808320,0
2013-09-19,0.810250,0.811380,0.809450,0.810240,0.810240,0
2013-09-20,0.811330,0.812200,0.810370,0.811420,0.811420,0
2013-09-23,0.811160,0.814410,0.810370,0.811360,0.811360,0
2013-09-24,0.813470,0.813870,0.812350,0.813670,0.813670,0
2013-09-25,0.812510,0.813750,0.812150,0.812510,0.812510,0
2013-09-26,0.812900,0.814640,0.812100,0.812830,0.812830,0
2013-09-27,0.814460,0.817110,0.814270,0.814330,0.814330,0
2013-09-30,0.818390,0.818600,0.816330,0.818360,0.818360,0
2013-10-01,0.816530,0.818300,0.815000,0.816530,0.816530,0
2013-10-02,0.815670,0.818030,0.815260,0.815570,0.815570,0
2013-10-03,0.815650,0.817070,0.814330,0.815460,0.815460,0
2013-10-04,0.816470,0.817150,0.812940,0.816490,0.816490,0
2013-10-07,0.813870,0.816190,0.813670,0.813830,0.813830,0
2013-10-08,0.815330,0.815430,0.813010,0.815330,0.815330,0
2013-10-09,0.815120,0.815120,0.811690,0.815070,0.815070,0
2013-10-10,0.812180,0.812760,0.811030,0.812080,0.812080,0
2013-10-11,0.811370,0.812080,0.809720,0.811460,0.811460,0
2013-10-14,0.810450,0.811490,0.809000,0.810500,0.810500,0
2013-10-15,0.809330,0.810590,0.807750,0.809320,0.809320,0
2013-10-16,0.809380,0.810440,0.808358,0.809450,0.809450,0
2013-10-17,0.808870,0.812100,0.808600,0.808690,0.808690,0
2013-10-18,0.809910,0.810500,0.809060,0.809980,0.809980,0
2013-10-21,0.810040,0.811090,0.809060,0.809990,0.809990,0
2013-10-22,0.810130,0.811670,0.808410,0.810250,0.810250,0
2013-10-23,0.810810,0.814030,0.810370,0.810690,0.810690,0
2013-10-24,0.813090,0.813800,0.811690,0.813140,0.813140,0
2013-10-25,0.811770,0.812880,0.809650,0.811810,0.811810,0
2013-10-28,0.811310,0.811310,0.809720,0.811310,0.811310,0
2013-10-29,0.809650,0.810500,0.808410,0.809700,0.809700,0
2013-10-30,0.808790,0.810370,0.807750,0.808800,0.808800,0
2013-10-31,0.809210,0.812040,0.808930,0.809130,0.809130,0
2013-11-01,0.811500,0.813070,0.811360,0.811470,0.811470,0
2013-11-04,0.812080,0.812720,0.811030,0.812080,0.812080,0
2013-11-05,0.812940,0.813560,0.811890,0.812990,0.812990,0
2013-11-06,0.812290,0.812610,0.810370,0.812280,0.812280,0
2013-11-07,0.811110,0.813430,0.810370,0.811110,0.811110,0
2013-11-08,0.813340,0.813720,0.811690,0.813400,0.813400,0
2013-11-11,0.811630,0.811950,0.810370,0.811670,0.811670,0
2013-11-12,0.811030,0.811950,0.810370,0.810960,0.810960,0
2013-11-13,0.811120,0.811950,0.810830,0.811030,0.811030,0
2013-11-14,0.811430,0.811680,0.810370,0.811410,0.811410,0
2013-11-15,0.809910,0.811030,0.809060,0.809850,0.809850,0
2013-11-18,0.810040,0.811890,0.809720,0.809980,0.809980,0
2013-11-19,0.811160,0.811510,0.810370,0.811120,0.811120,0
2013-11-20,0.811160,0.812240,0.810370,0.811160,0.811160,0
2013-11-21,0.811700,0.812350,0.805670,0.811810,0.811810,0
2013-11-22,0.811890,0.813930,0.811030,0.811970,0.811970,0
2013-11-25,0.813440,0.813670,0.811690,0.813440,0.813440,0
2013-11-26,0.811210,0.812250,0.810920,0.811250,0.811250,0
2013-11-27,0.812540,0.813010,0.810960,0.812540,0.812540,0
2013-11-28,0.811010,0.812310,0.810960,0.810830,0.810830,0
2013-11-29,0.811300,0.813310,0.810860,0.811270,0.811270,0
2013-12-02,0.811890,0.813160,0.811030,0.811980,0.811980,0
2013-12-03,0.812430,0.814220,0.811950,0.812440,0.812440,0
2013-12-04,0.813560,0.815660,0.812990,0.813650,0.813650,0
2013-12-05,0.815610,0.816010,0.814130,0.815490,0.815490,0
2013-12-06,0.815790,0.817710,0.815000,0.815720,0.815720,0
2013-12-09,0.817470,0.818010,0.816330,0.817390,0.817390,0
2013-12-10,0.817590,0.819150,0.816900,0.817540,0.817540,0
2013-12-11,0.818750,0.819200,0.817660,0.818750,0.818750,0
2013-12-12,0.817820,0.819540,0.816330,0.817860,0.817860,0
2013-12-13,0.817370,0.818370,0.816860,0.817450,0.817450,0
2013-12-16,0.817570,0.819400,0.817430,0.817930,0.817930,0
2013-12-17,0.818990,0.820070,0.818330,0.819000,0.819000,0
2013-12-18,0.820570,0.820890,0.816990,0.820600,0.820600,0
2013-12-19,0.817060,0.817770,0.814470,0.817190,0.817190,0
2013-12-20,0.815160,0.816800,0.815000,0.815060,0.815060,0
2013-12-23,0.816270,0.817050,0.815000,0.816290,0.816290,0
2013-12-24,0.816790,0.817130,0.815590,0.816790,0.816790,0
2013-12-25,0.815730,0.816330,0.815590,0.815730,0.815730,0
2013-12-26,0.815990,0.815990,0.814760,0.816210,0.816210,0
2013-12-27,0.814530,0.817450,0.814270,0.814620,0.814620,0
2013-12-30,0.815630,0.816190,0.814330,0.815610,0.815610,0
2013-12-31,0.815990,0.816530,0.814400,0.816000,0.816000,0
2014-01-01,0.814360,0.815710,0.814360,0.814360,0.814360,0
2014-01-02,0.814800,0.815070,0.811030,0.814520,0.814520,0
2014-01-03,0.813620,0.814130,0.812220,0.813540,0.813540,0
2014-01-06,0.812420,0.813070,0.810370,0.812460,0.812460,0
2014-01-07,0.811560,0.811570,0.807750,0.811530,0.811530,0
2014-01-08,0.807570,0.808650,0.806790,0.807400,0.807400,0
2014-01-09,0.808210,0.809750,0.807170,0.808150,0.808150,0
2014-01-10,0.810180,0.811420,0.809720,0.810350,0.810350,0
2014-01-13,0.810640,0.812150,0.809720,0.810690,0.810690,0
2014-01-14,0.813370,0.813440,0.810370,0.813310,0.813310,0
2014-01-15,0.809910,0.810240,0.808370,0.809990,0.809990,0
2014-01-16,0.808640,0.811220,0.807940,0.808600,0.808600,0
2014-01-17,0.811360,0.811780,0.810370,0.811440,0.811440,0
2014-01-20,0.810900,0.811210,0.809720,0.810900,0.810900,0
2014-01-21,0.810290,0.810310,0.807750,0.810310,0.810310,0
2014-01-22,0.809840,0.810790,0.809060,0.809870,0.809870,0
2014-01-23,0.809320,0.812680,0.808810,0.809260,0.809260,0
2014-01-24,0.813270,0.817660,0.812810,0.813140,0.813140,0
2014-01-27,0.817240,0.817530,0.814330,0.817210,0.817210,0
2014-01-28,0.815690,0.816190,0.813670,0.815590,0.815590,0
2014-01-29,0.813870,0.818450,0.813010,0.813890,0.813890,0
2014-01-30,0.817930,0.818290,0.815660,0.817860,0.817860,0
2014-01-31,0.817100,0.818800,0.816330,0.817050,0.817050,0
2014-02-03,0.817590,0.820220,0.816660,0.817780,0.817780,0
2014-02-04,0.820340,0.820430,0.816990,0.820210,0.820210,0
2014-02-05,0.818270,0.819070,0.816990,0.818260,0.818260,0
2014-02-06,0.817170,0.818670,0.816990,0.817130,0.817130,0
2014-02-07,0.816590,0.818120,0.816330,0.816690,0.816690,0
2014-02-10,0.816790,0.817930,0.816190,0.816800,0.816800,0
2014-02-11,0.816930,0.817600,0.816330,0.817190,0.817190,0
2014-02-12,0.816130,0.817210,0.815590,0.816150,0.816150,0
2014-02-13,0.816860,0.819010,0.816660,0.816860,0.816860,0
2014-02-14,0.818140,0.819130,0.817600,0.818220,0.818220,0
2014-02-17,0.818470,0.818730,0.817660,0.818460,0.818460,0
2014-02-18,0.818180,0.818820,0.816930,0.818180,0.818180,0
2014-02-19,0.818400,0.819200,0.817660,0.818420,0.818420,0
2014-02-20,0.819180,0.820440,0.818330,0.819240,0.819240,0
2014-02-21,0.819420,0.820120,0.818330,0.819480,0.819480,0
2014-02-24,0.820140,0.820550,0.818330,0.820060,0.820060,0
2014-02-25,0.819110,0.820430,0.818730,0.818990,0.818990,0
2014-02-26,0.820010,0.820350,0.819000,0.820010,0.820010,0
2014-02-27,0.820330,0.822460,0.820280,0.820480,0.820480,0
2014-02-28,0.821150,0.823110,0.820340,0.821080,0.821080,0
2014-03-03,0.825080,0.825350,0.823720,0.825040,0.825040,0
2014-03-04,0.824400,0.824410,0.820710,0.824380,0.824380,0
2014-03-05,0.819980,0.821150,0.819670,0.820050,0.820050,0
2014-03-06,0.820470,0.820800,0.818330,0.820470,0.820470,0
2014-03-07,0.819390,0.820940,0.818330,0.819310,0.819310,0
2014-03-10,0.820710,0.821710,0.819670,0.820690,0.820690,0
2014-03-11,0.820820,0.821370,0.819670,0.820870,0.820870,0
2014-03-12,0.822270,0.822800,0.821690,0.822130,0.822130,0
2014-03-13,0.822530,0.823790,0.821690,0.822650,0.822650,0
2014-03-14,0.824140,0.824840,0.823050,0.824300,0.824300,0
2014-03-17,0.823920,0.824130,0.821690,0.823960,0.823960,0
2014-03-18,0.821960,0.823000,0.821020,0.822020,0.822020,0
2014-03-19,0.821960,0.822170,0.820340,0.822100,0.822100,0
2014-03-20,0.820610,0.821960,0.819430,0.820550,0.820550,0
2014-03-21,0.821220,0.821920,0.820340,0.821360,0.821360,0
2014-03-24,0.821360,0.821420,0.819000,0.821380,0.821380,0
2014-03-25,0.820390,0.820850,0.819000,0.820480,0.820480,0
2014-03-26,0.819270,0.819400,0.816990,0.819240,0.819240,0
2014-03-27,0.819570,0.821210,0.818634,0.819540,0.819540,0
2014-03-28,0.820820,0.821020,0.819000,0.820880,0.820880,0
2014-03-31,0.819760,0.821410,0.819000,0.819740,0.819740,0
2014-04-01,0.820860,0.821360,0.819670,0.820900,0.820900,0
2014-04-02,0.820550,0.820690,0.819000,0.820600,0.820600,0
2014-04-03,0.819150,0.819870,0.816990,0.819130,0.819130,0
2014-04-04,0.817780,0.818380,0.816310,0.817920,0.817920,0
2014-04-07,0.818330,0.819910,0.817660,0.818250,0.818250,0
2014-04-08,0.819550,0.820400,0.819000,0.819600,0.819600,0
2014-04-09,0.820080,0.821560,0.819670,0.820140,0.820140,0
2014-04-10,0.820180,0.821810,0.820140,0.820160,0.820160,0
2014-04-11,0.821760,0.822830,0.820950,0.821890,0.821890,0
2014-04-14,0.823410,0.823480,0.822370,0.823320,0.823320,0
2014-04-15,0.822060,0.822960,0.821690,0.822000,0.822000,0
2014-04-16,0.822270,0.822340,0.820340,0.822220,0.822220,0
2014-04-17,0.820610,0.821690,0.819670,0.820570,0.820570,0
2014-04-18,0.819860,0.819990,0.819000,0.819850,0.819850,0
2014-04-21,0.819540,0.819990,0.819130,0.819440,0.819440,0
2014-04-22,0.818940,0.819270,0.818260,0.818940,0.818940,0
2014-04-23,0.818510,0.820080,0.817660,0.818440,0.818440,0
2014-04-24,0.819070,0.820500,0.818330,0.819110,0.819110,0
2014-04-25,0.819830,0.820550,0.819540,0.819850,0.819850,0
2014-04-28,0.820010,0.821520,0.819670,0.820220,0.820220,0
2014-04-29,0.819900,0.820090,0.818330,0.819940,0.819940,0
2014-04-30,0.819440,0.820030,0.819000,0.819480,0.819480,0
2014-05-01,0.819070,0.820330,0.818930,0.819140,0.819140,0
2014-05-02,0.819970,0.820690,0.818330,0.819930,0.819930,0
2014-05-05,0.821140,0.821640,0.820340,0.821220,0.821220,0
2014-05-06,0.820800,0.822080,0.820207,0.820880,0.820880,0
2014-05-07,0.821170,0.821940,0.819670,0.821080,0.821080,0
2014-05-08,0.820210,0.821440,0.819670,0.820280,0.820280,0
2014-05-09,0.820680,0.820880,0.819466,0.820760,0.820760,0
2014-05-12,0.819410,0.819570,0.818144,0.819380,0.819380,0
2014-05-13,0.818750,0.820140,0.818330,0.818750,0.818750,0
2014-05-14,0.819790,0.820250,0.819000,0.819870,0.819870,0
2014-05-15,0.819420,0.819850,0.817550,0.819470,0.819470,0
2014-05-16,0.818500,0.819130,0.818260,0.818500,0.818500,0
2014-05-19,0.818020,0.818480,0.816990,0.818020,0.818020,0
2014-05-20,0.817390,0.818800,0.816990,0.817390,0.817390,0
2014-05-21,0.818240,0.819040,0.817563,0.818240,0.818240,0
2014-05-22,0.817860,0.818930,0.817660,0.818060,0.818060,0
2014-05-23,0.818630,0.819200,0.818151,0.818650,0.818650,0
2014-05-26,0.819090,0.819270,0.818330,0.819070,0.819070,0
2014-05-27,0.818600,0.819000,0.817660,0.818600,0.818600,0
2014-05-28,0.817880,0.818930,0.816990,0.817930,0.817930,0
2014-05-29,0.819000,0.819498,0.818307,0.818910,0.818910,0
2014-05-30,0.818460,0.819960,0.818330,0.818530,0.818530,0
2014-06-02,0.819210,0.819360,0.817660,0.819250,0.819250,0
2014-06-03,0.818270,0.818850,0.817660,0.818330,0.818330,0
2014-06-04,0.818460,0.819963,0.817660,0.818590,0.818590,0
2014-06-05,0.819520,0.820920,0.819000,0.819530,0.819530,0
2014-06-06,0.820670,0.821960,0.819650,0.820650,0.820650,0
2014-06-09,0.820280,0.820340,0.819000,0.820080,0.820080,0
2014-06-10,0.819970,0.820860,0.819670,0.819940,0.819940,0
2014-06-11,0.820860,0.821630,0.820206,0.820880,0.820880,0
2014-06-12,0.821160,0.821560,0.820340,0.821090,0.821090,0
2014-06-13,0.821360,0.821940,0.820340,0.821430,0.821430,0
2014-06-16,0.820430,0.821450,0.820280,0.820470,0.820470,0
2014-06-17,0.820960,0.821020,0.819670,0.820960,0.820960,0
2014-06-18,0.820680,0.821150,0.819670,0.820670,0.820670,0
2014-06-19,0.820950,0.822730,0.820340,0.820950,0.820950,0
2014-06-20,0.821760,0.822150,0.820897,0.821750,0.821750,0
2014-06-23,0.821380,0.822150,0.820340,0.821460,0.821460,0
2014-06-24,0.821830,0.822390,0.820795,0.821830,0.821830,0
2014-06-25,0.822080,0.822423,0.821020,0.822100,0.822100,0
2014-06-26,0.821730,0.822540,0.821020,0.821630,0.821630,0
2014-06-27,0.822100,0.822960,0.821632,0.822100,0.822100,0
2014-06-30,0.822370,0.823720,0.821690,0.822350,0.822350,0
2014-07-01,0.823430,0.824060,0.822939,0.823420,0.823420,0
2014-07-02,0.823490,0.823990,0.823050,0.823520,0.823520,0
2014-07-03,0.823510,0.823640,0.821690,0.823520,0.823520,0
2014-07-04,0.822400,0.822840,0.821690,0.822370,0.822370,0
2014-07-07,0.822290,0.822830,0.821690,0.822230,0.822230,0
2014-07-08,0.822650,0.823130,0.822221,0.822570,0.822570,0
2014-07-09,0.822500,0.823050,0.821690,0.822500,0.822500,0
2014-07-10,0.822730,0.823850,0.822311,0.822670,0.822670,0
2014-07-11,0.823250,0.823930,0.823050,0.823260,0.823260,0
2014-07-14,0.823640,0.823950,0.822770,0.823560,0.823560,0
2014-07-15,0.823110,0.823660,0.822370,0.823110,0.823110,0
2014-07-16,0.822710,0.822840,0.822111,0.822570,0.822570,0
